id,canonical_name,scientific_name,common_name,toxicity_info_current,aspca_search,petpoison_search,merckvet_search,fda_plantox_search,nc_state_search,poisonorg_search,external_humans_status,external_cats_status,external_dogs_status,confidence,source_urls_used,evidence_notes,reviewed_by,reviewed_at
77,Elettaria ensal,Elettaria ensal (Gaertn.) Abeyw.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Elettaria+ensal+%28Gaertn.%29+Abeyw.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Elettaria+ensal+%28Gaertn.%29+Abeyw.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Elettaria+ensal+%28Gaertn.%29+Abeyw.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Elettaria+ensal+%28Gaertn.%29+Abeyw.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Elettaria+ensal+%28Gaertn.%29+Abeyw.,https://www.google.com/search?q=site%3Apoison.org+plant+Elettaria+ensal+%28Gaertn.%29+Abeyw.,,,,,,,,
78,Epidendrum ciliare,Epidendrum ciliare L.,Eyelash Orchid,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Epidendrum+ciliare+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Epidendrum+ciliare+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Epidendrum+ciliare+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Epidendrum+ciliare+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Epidendrum+ciliare+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Epidendrum+ciliare+L.,,,,,,,,
80,Epiphyllum chrysocardium,Epiphyllum chrysocardium Alexander,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Apoison.org+plant+Epiphyllum+chrysocardium+Alexander,,,,,,,,
179,Epiphyllum chrysocardium,Epiphyllum chrysocardium Alexander,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Epiphyllum+chrysocardium+Alexander,https://www.google.com/search?q=site%3Apoison.org+plant+Epiphyllum+chrysocardium+Alexander,,,,,,,,
81,Epiphyllum oxypetalum,Epiphyllum oxypetalum (DC.) Haw.,Dutchman's Pipe Cactus,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Epiphyllum+oxypetalum+%28DC.%29+Haw.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Epiphyllum+oxypetalum+%28DC.%29+Haw.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Epiphyllum+oxypetalum+%28DC.%29+Haw.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Epiphyllum+oxypetalum+%28DC.%29+Haw.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Epiphyllum+oxypetalum+%28DC.%29+Haw.,https://www.google.com/search?q=site%3Apoison.org+plant+Epiphyllum+oxypetalum+%28DC.%29+Haw.,,,,,,,,
82,Erythroxylum coca,Erythroxylum coca Lam.,Coca,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Erythroxylum+coca+Lam.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Erythroxylum+coca+Lam.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Erythroxylum+coca+Lam.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Erythroxylum+coca+Lam.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Erythroxylum+coca+Lam.,https://www.google.com/search?q=site%3Apoison.org+plant+Erythroxylum+coca+Lam.,,,,,,,,
83,Euphorbia leuconeura,Euphorbia leuconeura Boiss.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Euphorbia+leuconeura+Boiss.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Euphorbia+leuconeura+Boiss.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Euphorbia+leuconeura+Boiss.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Euphorbia+leuconeura+Boiss.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Euphorbia+leuconeura+Boiss.,https://www.google.com/search?q=site%3Apoison.org+plant+Euphorbia+leuconeura+Boiss.,,,,,,,,
84,Euterpe oleracea,Euterpe oleracea Mart.,Assai Palm,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Euterpe+oleracea+Mart.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Euterpe+oleracea+Mart.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Euterpe+oleracea+Mart.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Euterpe+oleracea+Mart.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Euterpe+oleracea+Mart.,https://www.google.com/search?q=site%3Apoison.org+plant+Euterpe+oleracea+Mart.,,,,,,,,
85,Ficus benghalensis,Ficus benghalensis L.,Bengal fig,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+benghalensis+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+benghalensis+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+benghalensis+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+benghalensis+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+benghalensis+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+benghalensis+L.,,,,,,,,
86,Ficus cyathistipula,Ficus cyathistipula Warb.,likumo,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+cyathistipula+Warb.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+cyathistipula+Warb.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+cyathistipula+Warb.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+cyathistipula+Warb.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+cyathistipula+Warb.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+cyathistipula+Warb.,,,,,,,,
87,Ficus elastica,Ficus elastica Roxb.,,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+elastica+Roxb.,,,,,,,,
88,Ficus elastica,Ficus elastica Roxb.,,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+elastica+Roxb.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+elastica+Roxb.,,,,,,,,
89,Ficus lyrata,Ficus lyrata Warb.,Fiddleleaf Fig,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+lyrata+Warb.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+lyrata+Warb.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+lyrata+Warb.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+lyrata+Warb.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+lyrata+Warb.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+lyrata+Warb.,,,,,,,,
90,Ficus obliqua,Ficus obliqua G.Forst.,small-leaf fig,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+obliqua+G.Forst.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+obliqua+G.Forst.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+obliqua+G.Forst.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+obliqua+G.Forst.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+obliqua+G.Forst.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+obliqua+G.Forst.,,,,,,,,
91,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,rusty fig,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+rubiginosa+Desf.+ex+Vent.,,,,,,,,
92,Ficus rubiginosa,Ficus rubiginosa Desf. ex Vent.,rusty fig,"Toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Ficus+rubiginosa+Desf.+ex+Vent.,https://www.google.com/search?q=site%3Apoison.org+plant+Ficus+rubiginosa+Desf.+ex+Vent.,,,,,,,,
93,Flacourtia indica,Flacourtia indica (Burm.fil.) Merr.,batoko-plum,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Flacourtia+indica+%28Burm.fil.%29+Merr.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Flacourtia+indica+%28Burm.fil.%29+Merr.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Flacourtia+indica+%28Burm.fil.%29+Merr.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Flacourtia+indica+%28Burm.fil.%29+Merr.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Flacourtia+indica+%28Burm.fil.%29+Merr.,https://www.google.com/search?q=site%3Apoison.org+plant+Flacourtia+indica+%28Burm.fil.%29+Merr.,,,,,,,,
94,Globba schomburgkii,Globba schomburgkii Hook.f.,Dancing girl ginger,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Globba+schomburgkii+Hook.f.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Globba+schomburgkii+Hook.f.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Globba+schomburgkii+Hook.f.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Globba+schomburgkii+Hook.f.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Globba+schomburgkii+Hook.f.,https://www.google.com/search?q=site%3Apoison.org+plant+Globba+schomburgkii+Hook.f.,,,,,,,,
36,Goeppertia zebrina,Goeppertia zebrina (Sims) Nees,Zebraplant,"Non-toxic to dogs, cats, horses. (Source: ASPCA, genus-level)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Goeppertia+zebrina+%28Sims%29+Nees,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Goeppertia+zebrina+%28Sims%29+Nees,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Goeppertia+zebrina+%28Sims%29+Nees,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Goeppertia+zebrina+%28Sims%29+Nees,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Goeppertia+zebrina+%28Sims%29+Nees,https://www.google.com/search?q=site%3Apoison.org+plant+Goeppertia+zebrina+%28Sims%29+Nees,,,,,,,,
95,Harpullia arborea,Harpullia arborea (Blanco) Radlk.,Tulip-wood tree,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Harpullia+arborea+%28Blanco%29+Radlk.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Harpullia+arborea+%28Blanco%29+Radlk.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Harpullia+arborea+%28Blanco%29+Radlk.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Harpullia+arborea+%28Blanco%29+Radlk.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Harpullia+arborea+%28Blanco%29+Radlk.,https://www.google.com/search?q=site%3Apoison.org+plant+Harpullia+arborea+%28Blanco%29+Radlk.,,,,,,,,
97,Hatiora salicornioides,Hatiora salicornioides Britton & Rose,dancing-bones,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hatiora+salicornioides+Britton+%26+Rose,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hatiora+salicornioides+Britton+%26+Rose,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hatiora+salicornioides+Britton+%26+Rose,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hatiora+salicornioides+Britton+%26+Rose,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hatiora+salicornioides+Britton+%26+Rose,https://www.google.com/search?q=site%3Apoison.org+plant+Hatiora+salicornioides+Britton+%26+Rose,,,,,,,,
98,Hedychium coronarium,Hedychium coronarium J.Koenig,butterfly-lily,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hedychium+coronarium+J.Koenig,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hedychium+coronarium+J.Koenig,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hedychium+coronarium+J.Koenig,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hedychium+coronarium+J.Koenig,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hedychium+coronarium+J.Koenig,https://www.google.com/search?q=site%3Apoison.org+plant+Hedychium+coronarium+J.Koenig,,,,,,,,
99,Hedychium gardnerianum,Hedychium gardnerianum Sheph. ex Ker Gawl.,ginger-lily,"Non-toxic to dogs, cats, horses. (Source: ASPCA)",https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,https://www.google.com/search?q=site%3Apoison.org+plant+Hedychium+gardnerianum+Sheph.+ex+Ker+Gawl.,,,,,,,,
32,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Apoison.org+plant+Hedychium+horsfieldii+R.Br.+ex+Wall.,,,,,,,,
100,Hedychium horsfieldii,Hedychium horsfieldii R.Br. ex Wall.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hedychium+horsfieldii+R.Br.+ex+Wall.,https://www.google.com/search?q=site%3Apoison.org+plant+Hedychium+horsfieldii+R.Br.+ex+Wall.,,,,,,,,
101,Heliconia,Heliconia L.,Heliconia,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Heliconia+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Heliconia+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Heliconia+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Heliconia+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Heliconia+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Heliconia+L.,,,,,,,,
102,Heliconia rostrata,Heliconia rostrata Ruiz & Pav.,False Bird of Paradise,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Heliconia+rostrata+Ruiz+%26+Pav.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Heliconia+rostrata+Ruiz+%26+Pav.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Heliconia+rostrata+Ruiz+%26+Pav.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Heliconia+rostrata+Ruiz+%26+Pav.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Heliconia+rostrata+Ruiz+%26+Pav.,https://www.google.com/search?q=site%3Apoison.org+plant+Heliconia+rostrata+Ruiz+%26+Pav.,,,,,,,,
104,Hoffmannia ghiesbreghtii,Hoffmannia ghiesbreghtii (Lem.) Hemsl.,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,https://www.google.com/search?q=site%3Apoison.org+plant+Hoffmannia+ghiesbreghtii+%28Lem.%29+Hemsl.,,,,,,,,
105,Hura crepitans,Hura crepitans L.,Sandbox tree,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Hura+crepitans+L.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Hura+crepitans+L.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Hura+crepitans+L.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Hura+crepitans+L.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Hura+crepitans+L.,https://www.google.com/search?q=site%3Apoison.org+plant+Hura+crepitans+L.,,,,,,,,
108,Isolepis cernua,Isolepis cernua (Vahl) Roem. & Schult.,low bulrush,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,https://www.google.com/search?q=site%3Apoison.org+plant+Isolepis+cernua+%28Vahl%29+Roem.+%26+Schult.,,,,,,,,
109,Justicia brandegeeana,Justicia brandegeeana Wassh. & L.B.Sm.,false hop,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,https://www.google.com/search?q=site%3Apoison.org+plant+Justicia+brandegeeana+Wassh.+%26+L.B.Sm.,,,,,,,,
110,Justicia carnea,Justicia carnea Lindl.,plumeflower,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Justicia+carnea+Lindl.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Justicia+carnea+Lindl.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Justicia+carnea+Lindl.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Justicia+carnea+Lindl.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Justicia+carnea+Lindl.,https://www.google.com/search?q=site%3Apoison.org+plant+Justicia+carnea+Lindl.,,,,,,,,
111,Khaya grandifoliola,Khaya grandifoliola C.DC.,Beninwood,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Khaya+grandifoliola+C.DC.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Khaya+grandifoliola+C.DC.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Khaya+grandifoliola+C.DC.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Khaya+grandifoliola+C.DC.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Khaya+grandifoliola+C.DC.,https://www.google.com/search?q=site%3Apoison.org+plant+Khaya+grandifoliola+C.DC.,,,,,,,,
112,Kigelia africana africana,Kigelia africana subsp. africana,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Kigelia+africana+subsp.+africana,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Kigelia+africana+subsp.+africana,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Kigelia+africana+subsp.+africana,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Kigelia+africana+subsp.+africana,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Kigelia+africana+subsp.+africana,https://www.google.com/search?q=site%3Apoison.org+plant+Kigelia+africana+subsp.+africana,,,,,,,,
113,Kohleria hirsuta,Kohleria hirsuta (Kunth) Regel,,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Kohleria+hirsuta+%28Kunth%29+Regel,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Kohleria+hirsuta+%28Kunth%29+Regel,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Kohleria+hirsuta+%28Kunth%29+Regel,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Kohleria+hirsuta+%28Kunth%29+Regel,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Kohleria+hirsuta+%28Kunth%29+Regel,https://www.google.com/search?q=site%3Apoison.org+plant+Kohleria+hirsuta+%28Kunth%29+Regel,,,,,,,,
114,Lagerstroemia speciosa,Lagerstroemia speciosa (L.) Pers.,Jarul,,https://www.google.com/search?q=site%3Aaspca.org+toxic+non-toxic+plants+Lagerstroemia+speciosa+%28L.%29+Pers.,https://www.google.com/search?q=site%3Apetpoisonhelpline.com+plant+toxicity+Lagerstroemia+speciosa+%28L.%29+Pers.,https://www.google.com/search?q=site%3Amerckvetmanual.com+plant+poisoning+Lagerstroemia+speciosa+%28L.%29+Pers.,https://www.google.com/search?q=site%3Aaccessdata.fda.gov+plantox+Lagerstroemia+speciosa+%28L.%29+Pers.,https://www.google.com/search?q=site%3Aplants.ces.ncsu.edu+Lagerstroemia+speciosa+%28L.%29+Pers.,https://www.google.com/search?q=site%3Apoison.org+plant+Lagerstroemia+speciosa+%28L.%29+Pers.,,,,,,,,
